name	len	score	pvalue
Bacteria_NODE_19_length_593956_cov_66.904838	593956	0.7688655853271484	0.027909962988141097
Bacteria_NODE_10_length_758672_cov_37.249983	758672	0.9519709944725037	0.013407357051136793
Bacteria_NODE_20_length_590269_cov_37.897534	590269	0.9292882680892944	0.015616738424352293
Bacteria_NODE_11_length_744966_cov_38.326128	744966	0.7699689865112305	0.027815544980738727
Bacteria_NODE_1_length_1843473_cov_40.344361	1843473	0.8231002688407898	0.023472316640229626
Bacteria_NODE_21_length_574171_cov_66.973214	574171	0.8163919448852539	0.02398217388020243
Bacteria_NODE_12_length_731098_cov_44.749349	731098	0.6918057203292847	0.03382053025152957
Bacteria_NODE_22_length_559290_cov_37.685969	559290	0.9458367824554443	0.014106050305914344
Bacteria_NODE_23_length_529117_cov_37.910532	529117	0.9226030111312866	0.01608882846136415
Bacteria_NODE_13_length_714151_cov_44.743619	714151	0.667133092880249	0.035784424805498906
Bacteria_NODE_2_length_1214328_cov_38.817560	1214328	0.8864971399307251	0.018789183473071985
Bacteria_NODE_24_length_528930_cov_67.409282	528930	0.7867339849472046	0.026380391268222676
Bacteria_NODE_14_length_710891_cov_38.028580	710891	0.9623857140541077	0.012028854143062165
Bacteria_NODE_25_length_528063_cov_38.776339	528063	0.8021283745765686	0.025039655563108998
Bacteria_NODE_3_length_1135551_cov_38.760674	1135551	0.9252299070358276	0.015918876048039883
Bacteria_NODE_15_length_706541_cov_37.587581	706541	0.9290329217910767	0.015654505627313242
Bacteria_NODE_26_length_505989_cov_44.323957	505989	0.674324631690979	0.035142382355162774
Bacteria_NODE_27_length_503997_cov_40.797118	503997	0.3943466544151306	0.09791147367625953
Bacteria_NODE_16_length_685141_cov_37.278369	685141	0.924040675163269	0.015975526852481305
Bacteria_NODE_4_length_1008674_cov_68.243781	1008674	0.9219304323196411	0.01622101367172747
Bacteria_NODE_28_length_486902_cov_37.214379	486902	0.8935750126838684	0.018222675428657752
Bacteria_NODE_17_length_665200_cov_40.944599	665200	0.43134579062461853	0.08865850895082711
Bacteria_NODE_29_length_480041_cov_37.758153	480041	0.9308282136917114	0.015541204018430396
Bacteria_NODE_5_length_909832_cov_38.590063	909832	0.9607576727867126	0.012236573759347382
Bacteria_NODE_18_length_615065_cov_65.849120	615065	0.8663020730018616	0.02037540599743183
Bacteria_NODE_30_length_472401_cov_68.372733	472401	0.8480632305145264	0.021659490898104088
Bacteria_NODE_6_length_829860_cov_38.504851	829860	0.7799419164657593	0.02687136490671501
Bacteria_NODE_37_length_411619_cov_44.451961	411619	0.5066027641296387	0.05835032857466576
Bacteria_NODE_31_length_460767_cov_38.519001	460767	0.9231287240982056	0.01603217765692273
Bacteria_NODE_38_length_410414_cov_47.141654	410414	0.6545523405075073	0.0367474884810031
Bacteria_NODE_32_length_453388_cov_47.075951	453388	0.7204166650772095	0.031403429262028854
Bacteria_NODE_7_length_813411_cov_40.443776	813411	0.6193476915359497	0.040089885943047056
Bacteria_NODE_39_length_404508_cov_44.274376	404508	0.3836579918861389	0.10038522547020168
Bacteria_NODE_33_length_450873_cov_38.338893	450873	0.7567614912986755	0.02887302666364529
Bacteria_NODE_40_length_402553_cov_305.022082	402553	0.7832255959510803	0.026644761688949317
Bacteria_NODE_34_length_430954_cov_47.076289	430954	0.8095248937606812	0.024473147518694765
Bacteria_NODE_8_length_783175_cov_37.486473	783175	0.9144138097763062	0.016674220107258858
Bacteria_NODE_41_length_395364_cov_40.657959	395364	0.3592213988304138	0.10593700430546114
Bacteria_NODE_35_length_424805_cov_37.224727	424805	0.8824427127838135	0.0190724374952791
